total_sqft,bath,balcony,bhk,area_type,location,price,split,pred_linear_regression,pred_random_forest,pred_neural_network,error_lr,error_rf,error_nn,abs_error_lr,abs_error_rf,abs_error_nn,price_bucket
1174.0,2.0,1.0,2.0,Super built-up  Area,Harlur,75.0,test,64.58,68.66,76.92,-10.42,-6.34,1.92,10.42,6.34,1.92,₹50-100L
2386.0,3.0,2.0,3.0,Super built-up  Area,Rajaji Nagar,334.0,test,326.55,341.0,340.35,-7.45,7.0,6.35,7.45,7.0,6.35,₹200-400L
1200.0,4.0,1.0,4.0,Plot  Area,Raja Rajeshwari Nagar,160.0,test,114.36,139.82,156.43,-45.64,-20.18,-3.57,45.64,20.18,3.57,₹100-200L
1250.0,3.0,2.0,3.0,Built-up  Area,Jigani,58.0,test,55.51,72.97,63.5,-2.49,14.97,5.5,2.49,14.97,5.5,₹50-100L
1880.0,3.0,2.0,3.0,Super built-up  Area,Subramanyapura,110.0,test,128.21,111.91,87.54,18.21,1.91,-22.46,18.21,1.91,22.46,₹100-200L
1425.0,2.0,2.0,3.0,Super built-up  Area,Old Madras Road,74.31,test,51.72,67.09,84.72,-22.59,-7.22,10.41,22.59,7.22,10.41,₹50-100L
1062.0,2.0,1.0,2.0,Super built-up  Area,8th Phase JP Nagar,42.47,test,47.66,47.67,44.23,5.19,5.2,1.76,5.19,5.2,1.76,₹0-50L
1265.0,2.0,1.0,3.0,Super built-up  Area,Channasandra Layout,82.0,test,23.73,66.59,48.24,-58.27,-15.41,-33.76,58.27,15.41,33.76,₹50-100L
1570.0,3.0,3.0,3.0,Super built-up  Area,Kanakpura Road,65.93,test,91.53,74.37,68.57,25.6,8.44,2.64,25.6,8.44,2.64,₹50-100L
1418.0,2.0,2.0,2.0,Super built-up  Area,Thigalarapalya,106.0,test,84.29,100.36,104.48,-21.71,-5.64,-1.52,21.71,5.64,1.52,₹100-200L
940.0,2.0,1.0,2.0,Super built-up  Area,Electronic City,41.0,test,34.62,43.06,40.76,-6.38,2.06,-0.24,6.38,2.06,0.24,₹0-50L
1363.0,2.0,1.0,2.0,Super built-up  Area,Electronic City,79.0,test,74.74,82.4,79.13,-4.26,3.4,0.13,4.26,3.4,0.13,₹50-100L
1200.0,2.0,2.0,3.0,Super built-up  Area,Sahakara Nagar,75.0,test,66.92,57.08,71.46,-8.08,-17.92,-3.54,8.08,17.92,3.54,₹50-100L
1260.0,3.0,1.0,3.0,Super built-up  Area,Bommasandra,49.36,test,59.2,71.8,50.56,9.84,22.44,1.2,9.84,22.44,1.2,₹0-50L
2100.0,1.0,1.0,2.0,Plot  Area,Thirumenahalli,200.0,test,186.72,180.68,103.75,-13.28,-19.32,-96.25,13.28,19.32,96.25,₹100-200L
2400.0,4.0,2.0,6.0,Plot  Area,Basaveswarnagar,420.0,test,240.13,317.05,245.97,-179.87,-102.95,-174.03,179.87,102.95,174.03,₹400L+
1100.0,2.0,1.0,2.0,Super built-up  Area,Thanisandra,38.0,test,47.6,52.01,52.46,9.6,14.01,14.46,9.6,14.01,14.46,₹0-50L
1427.0,2.0,2.0,2.0,Super built-up  Area,Akshaya Vana,52.0,test,51.27,88.81,61.93,-0.73,36.81,9.93,0.73,36.81,9.93,₹50-100L
1743.0,3.0,2.0,3.0,Super built-up  Area,Vittasandra,85.0,test,107.11,116.5,86.13,22.11,31.5,1.13,22.11,31.5,1.13,₹50-100L
1450.0,3.0,3.0,4.0,Plot  Area,Old Madras Road,132.0,test,123.7,169.0,150.5,-8.3,37.0,18.5,8.3,37.0,18.5,₹100-200L
